Graph = Vertices:v6,v7,v8,v9,v10,v12,v11,v14,v13,v0,v16,v1,v15,v2,v18,v3,v17,v4,v5,v19
Edges:e11[v3,v1] e10[v9,v12] e13[v5,v6] e12[v17,v19] e15[v13,v12] e14[v13,v18] e17[v3,v18] e16[v6,v9] e19[v13,v17] e18[v1,v13] e20[v4,v14] e22[v0,v19] e21[v7,v0] e24[v15,v9] e23[v1,v7] e0[v12,v7] e1[v12,v17] e2[v18,v3] e3[v16,v0] e4[v0,v7] e5[v14,v8] e6[v3,v19] e7[v2,v8] e8[v14,v13] e9[v19,v16] 
0 ; 0.40000000000000013
1 ; 7.741729331085759E-19
2 ; 1.7176336505174538E-37
3 ; 1.5583778462350791E-18
4 ; 1.7176336505174538E-37
5 ; 1.7176336505174538E-37
6 ; 5.578438368343706E-37
7 ; 0.2
8 ; 1.1847895526485682E-36
9 ; 1.8117352684627654E-36
10 ; 1.7176336505174538E-37
11 ; 1.7176336505174538E-37
12 ; 2.833669604400497E-19
13 ; 5.704058804169187E-19
14 ; 5.578438368343706E-37
15 ; 1.7176336505174538E-37
16 ; 0.19999999999999996
17 ; 4.921500031406706E-19
18 ; 1.0575398935486257E-18
19 ; 0.2
